,intervals,Anomaly,Anomaly_Score,timestamps
54,0.0015268325805664062,0,-0.06996219505209811,1671030740.864266
55,0.0002510547637939453,0,-0.23798186644566316,1671030740.864517
56,0.003718137741088867,0,-0.02836403188534653,1671030740.868235
57,0.0025048255920410156,0,-0.04633954637203197,1671030740.870740
58,0.00020503997802734375,0,-0.19677126229987096,1671030740.870945
59,0.005513906478881836,1,0.019938063519443938,1671030740.876459
60,0.00046515464782714844,0,-0.16538299140983126,1671030740.876924
61,0.0004680156707763672,0,-0.16397679878376786,1671030740.877392
62,0.002496004104614258,0,-0.04612932584881435,1671030740.879888
63,8.702278137207031e-05,0,-0.1330589695918435,1671030740.879975
64,0.0002880096435546875,0,-0.20676863952660418,1671030740.880263
65,0.0009109973907470703,0,-0.11034639281778669,1671030740.881174
66,0.0005118846893310547,0,-0.16482152606871475,1671030740.881686
67,0.00025200843811035156,0,-0.23603868480483792,1671030740.881938
68,0.0012209415435791016,0,-0.08287322067684999,1671030740.883159
69,0.006685972213745117,1,0.0725185482776668,1671030740.889845
70,2.5033950805664062e-05,0,-0.16162521370617594,1671030740.889870
71,0.0009670257568359375,0,-0.10286921898280121,1671030740.890837
72,0.0004749298095703125,0,-0.16395502131425044,1671030740.891312
73,1.9073486328125e-05,0,-0.09195037614804014,1671030740.891331
74,0.0001289844512939453,0,-0.17122942352382747,1671030740.891460
75,0.0004019737243652344,0,-0.18800356842521304,1671030740.891862
76,0.000370025634765625,0,-0.20323657045402999,1671030740.892232
77,0.004224061965942383,0,-0.006687426436674859,1671030740.896456
78,0.0004730224609375,0,-0.16503941902722563,1671030740.896929
79,0.0004298686981201172,0,-0.17311373191833163,1671030740.897359
80,0.0018382072448730469,0,-0.0589026851184945,1671030740.899197
81,0.0006458759307861328,0,-0.13143988463032275,1671030740.899843
82,0.0001900196075439453,0,-0.1900079268294037,1671030740.900033
83,0.001405954360961914,0,-0.07915537979342335,1671030740.901439
84,0.0005700588226318359,0,-0.14270694415254664,1671030740.902009
85,0.0001480579376220703,0,-0.18656536831679638,1671030740.902157
86,0.006064891815185547,1,0.04244231845741109,1671030740.908222
87,0.0001430511474609375,0,-0.18274942719223908,1671030740.908365
88,0.0003559589385986328,0,-0.19966889673528881,1671030740.908721
89,0.000102996826171875,0,-0.14545311829315433,1671030740.908824
90,0.001280069351196289,0,-0.08023920817184371,1671030740.910104
91,0.0006029605865478516,0,-0.13428557743863084,1671030740.910707
92,6.008148193359375e-05,0,-0.0981118389830462,1671030740.910767
93,0.00022602081298828125,0,-0.23595796479807152,1671030740.910993
94,0.0002799034118652344,0,-0.21034592501559846,1671030740.911273
95,0.00025200843811035156,0,-0.23603868480483792,1671030740.911525
96,0.0003039836883544922,0,-0.20232698187362091,1671030740.911829
97,0.00015306472778320312,0,-0.18936526380473556,1671030740.911982
98,0.0007278919219970703,0,-0.1373636555122767,1671030740.912710
99,0.0037059783935546875,0,-0.03087917542037799,1671030740.916416
100,0.0004811286926269531,0,-0.16456585919911382,1671030740.916897
101,0.0007369518280029297,0,-0.1395340966494047,1671030740.917634
102,0.0006480216979980469,0,-0.12940079464324689,1671030740.918282
103,0.0017619132995605469,0,-0.062434227443807666,1671030740.920044
104,2.5033950805664062e-05,0,-0.16162521370617594,1671030740.920069
105,0.001332998275756836,0,-0.08004736390716982,1671030740.921402
106,2.5033950805664062e-05,0,-0.16162521370617594,1671030740.921427
107,0.0007569789886474609,0,-0.1316950831078988,1671030740.922184
108,2.5987625122070312e-05,0,-0.18160011358420908,1671030740.922210
109,0.0002460479736328125,0,-0.23565885686561844,1671030740.922456
110,0.0002548694610595703,0,-0.2333979696421951,1671030740.922711
111,0.00567317008972168,1,0.025060118114827667,1671030740.928384
112,0.0020208358764648438,0,-0.05201033903451602,1671030740.930405
113,0.0003380775451660156,0,-0.1966019947330691,1671030740.930743
114,0.0003409385681152344,0,-0.19722389886423564,1671030740.931084
115,0.004187107086181641,0,-0.009877238323180326,1671030740.935271
116,0.0012519359588623047,0,-0.08252139560384608,1671030740.936523
117,0.0004699230194091797,0,-0.1634050854105773,1671030740.936993
118,0.00037217140197753906,0,-0.20422934025461714,1671030740.937365
119,0.0001499652862548828,0,-0.1880635351167656,1671030740.937515
120,0.0007898807525634766,0,-0.11992474911055873,1671030740.938305
121,0.0016140937805175781,0,-0.06994669979973378,1671030740.939919
122,3.0040740966796875e-05,0,-0.13861676891482455,1671030740.939949
123,0.0003879070281982422,0,-0.19444290745524984,1671030740.940337
124,0.00010609626770019531,0,-0.15085296180347973,1671030740.940443
125,0.0004088878631591797,0,-0.17995107796240023,1671030740.940852
126,9.799003601074219e-05,0,-0.13946908772360755,1671030740.940950
127,0.0002770423889160156,0,-0.21919638266757524,1671030740.941227
128,0.0001690387725830078,0,-0.2014096954880103,1671030740.941396
129,0.0004088878631591797,0,-0.17995107796240023,1671030740.941805
130,0.00010204315185546875,0,-0.14453657511292922,1671030740.941907
131,0.00024008750915527344,0,-0.24184413384197495,1671030740.942147
132,0.00023698806762695312,0,-0.2434533821963668,1671030740.942384
133,0.0002110004425048828,0,-0.2004790808781864,1671030740.942595
134,0.0003330707550048828,0,-0.1969096661241131,1671030740.942928
135,0.00018286705017089844,0,-0.19367433199284112,1671030740.943111
136,0.0002429485321044922,0,-0.23484726533590738,1671030740.943354
137,0.00026917457580566406,0,-0.2255506253162196,1671030740.943623
138,0.0002658367156982422,0,-0.23021043628230442,1671030740.943889
139,0.0005850791931152344,0,-0.14153382591383928,1671030740.944474
140,1.5974044799804688e-05,0,-0.08383924155635836,1671030740.944490
141,0.0005650520324707031,0,-0.14290196028316443,1671030740.945055
142,0.0031919479370117188,0,-0.03333523234502289,1671030740.948247
143,0.002473115921020508,0,-0.05022934261622025,1671030740.950720
144,0.0002658367156982422,0,-0.23021043628230442,1671030740.950986
145,0.0002410411834716797,0,-0.2369378240279441,1671030740.951227
146,0.0003390312194824219,0,-0.1959489405482363,1671030740.951566
147,0.005028963088989258,1,0.008051543381530135,1671030740.956595
148,0.00030994415283203125,0,-0.20409016989975398,1671030740.956905
149,0.0005931854248046875,0,-0.142016379030813,1671030740.957498
150,0.00022482872009277344,0,-0.23191102181056578,1671030740.957723
151,0.0005710124969482422,0,-0.1433524181701038,1671030740.958294
152,0.0001480579376220703,0,-0.18656536831679638,1671030740.958442
153,0.0003669261932373047,0,-0.1994682498601985,1671030740.958809
154,0.00011420249938964844,0,-0.1560775691965789,1671030740.958923
155,0.0010638236999511719,0,-0.09612325159577906,1671030740.959987
156,2.5987625122070312e-05,0,-0.18160011358420908,1671030740.960013
157,0.00025200843811035156,0,-0.23603868480483792,1671030740.960265
158,0.0008859634399414062,0,-0.11163089050011277,1671030740.961151
159,0.000553131103515625,0,-0.151505264341382,1671030740.961704
160,0.0002028942108154297,0,-0.1982373239471772,1671030740.961907
161,0.006333112716674805,1,0.059331286876983524,1671030740.968240
162,0.001255035400390625,0,-0.08142925918402732,1671030740.969495
163,0.0002410411834716797,0,-0.2369378240279441,1671030740.969736
164,0.0010459423065185547,0,-0.09861543246557836,1671030740.970782
165,0.00016999244689941406,0,-0.202619661139255,1671030740.970952
166,0.005487918853759766,1,0.019938063519443938,1671030740.976440
167,0.0004839897155761719,0,-0.1692047122093437,1671030740.976924
168,0.0006401538848876953,0,-0.13307647230289593,1671030740.977564
169,0.0022139549255371094,0,-0.05774983511419085,1671030740.979778
170,0.00023484230041503906,0,-0.24167410203568745,1671030740.980013
171,0.001171112060546875,0,-0.09288323154816225,1671030740.981184
172,0.0002560615539550781,0,-0.2358868584857568,1671030740.981440
173,0.0004899501800537109,0,-0.16869744890764748,1671030740.981930
174,0.0002460479736328125,0,-0.23565885686561844,1671030740.982176
175,0.0004699230194091797,0,-0.1634050854105773,1671030740.982646
176,0.0021979808807373047,0,-0.05774983511419085,1671030740.984844
177,0.003634929656982422,0,-0.02991254209409111,1671030740.988479
178,2.8133392333984375e-05,0,-0.15786510782868757,1671030740.988507
179,0.00033092498779296875,0,-0.19557539697594917,1671030740.988838
180,0.00022602081298828125,0,-0.23595796479807152,1671030740.989064
181,0.0002760887145996094,0,-0.21946749465202536,1671030740.989340
182,0.00022602081298828125,0,-0.23595796479807152,1671030740.989566
183,0.00022792816162109375,0,-0.2380237150834159,1671030740.989794
184,0.0002110004425048828,0,-0.2004790808781864,1671030740.990005
185,0.0002930164337158203,0,-0.20199475467258005,1671030740.990298
186,0.0002830028533935547,0,-0.20568668870940865,1671030740.990581
187,0.0002319812774658203,0,-0.24028432447922266,1671030740.990813
188,0.00016999244689941406,0,-0.202619661139255,1671030740.990983
189,0.00043010711669921875,0,-0.1734160122484139,1671030740.991413
190,8.58306884765625e-05,0,-0.1309817141928314,1671030740.991499
191,0.0003600120544433594,0,-0.2029836952822603,1671030740.991859
192,0.0002219676971435547,0,-0.22947696232756748,1671030740.992081
193,0.0003361701965332031,0,-0.19395739204481666,1671030740.992417
194,0.00015687942504882812,0,-0.19024951601464207,1671030740.992574
195,0.00032401084899902344,0,-0.19943188491022446,1671030740.992898
196,0.00019502639770507812,0,-0.19796643502578953,1671030740.993093
197,0.0002880096435546875,0,-0.20676863952660418,1671030740.993381
198,0.00022602081298828125,0,-0.23595796479807152,1671030740.993607
199,0.0003199577331542969,0,-0.19871380649033066,1671030740.993927
200,0.00022602081298828125,0,-0.23595796479807152,1671030740.994153
201,0.00030493736267089844,0,-0.2012272833845794,1671030740.994458
202,0.00021314620971679688,0,-0.20317489834894442,1671030740.994671
203,0.0017588138580322266,0,-0.062211742338532106,1671030740.996430
204,0.00045013427734375,0,-0.1692812804432336,1671030740.996880
205,0.0004429817199707031,0,-0.17285100433979989,1671030740.997323
206,0.002557992935180664,0,-0.04862904053319317,1671030740.999881
207,0.0002429485321044922,0,-0.23484726533590738,1671030741.000124
208,9.298324584960938e-05,0,-0.13938186399170827,1671030741.000217
209,0.001363992691040039,0,-0.07830713145140156,1671030741.001581
210,0.0004930496215820312,0,-0.16743985624949564,1671030741.002074
211,0.00015997886657714844,0,-0.19663989628543033,1671030741.002234
212,0.005990028381347656,1,0.04020498059759303,1671030741.008224
213,2.6941299438476562e-05,0,-0.17566687214264298,1671030741.008251
214,0.0002551078796386719,0,-0.23387280575403685,1671030741.008506
215,0.0003829002380371094,0,-0.19245084654883543,1671030741.008889
216,0.00023102760314941406,0,-0.2407479137858815,1671030741.009120
217,9.894371032714844e-05,0,-0.1395822291243881,1671030741.009219
218,0.00043201446533203125,0,-0.17306887299453905,1671030741.009651
219,0.0002219676971435547,0,-0.22947696232756748,1671030741.009873
220,8.511543273925781e-05,0,-0.1313124908283409,1671030741.009958
221,0.0004248619079589844,0,-0.17526494935819892,1671030741.010383
222,0.00016307830810546875,0,-0.2040736597711424,1671030741.010546
223,0.00024008750915527344,0,-0.24184413384197495,1671030741.010786
224,0.00021886825561523438,0,-0.21598669918723123,1671030741.011005
225,0.00022602081298828125,0,-0.23595796479807152,1671030741.011231
226,0.0001621246337890625,0,-0.20428859036700164,1671030741.011393
227,0.0002548694610595703,0,-0.2333979696421951,1671030741.011648
228,0.00030112266540527344,0,-0.20407765362402913,1671030741.011949
229,0.0002510547637939453,0,-0.23798186644566316,1671030741.012200
230,0.0002899169921875,0,-0.20370944229897459,1671030741.012490
231,0.000247955322265625,0,-0.2353357356955852,1671030741.012738
232,0.00023508071899414062,0,-0.24167410203568745,1671030741.012973
233,0.0003190040588378906,0,-0.19922393267799926,1671030741.013292
234,0.00019097328186035156,0,-0.19211692529831614,1671030741.013483
235,0.00026702880859375,0,-0.2284145538893062,1671030741.013750
236,0.00024890899658203125,0,-0.23430633375571097,1671030741.013999
237,0.00019097328186035156,0,-0.19211692529831614,1671030741.014190
238,0.00032210350036621094,0,-0.20003851538046513,1671030741.014512
239,0.0002529621124267578,0,-0.2341712604361023,1671030741.014765
240,0.0002579689025878906,0,-0.234163015156657,1671030741.015023
241,0.00022602081298828125,0,-0.23595796479807152,1671030741.015249
242,0.001107931137084961,0,-0.09987746457463609,1671030741.016357
243,0.0004999637603759766,0,-0.1678597040568749,1671030741.016857
244,0.0004801750183105469,0,-0.16701382510033275,1671030741.017337
245,0.0007958412170410156,0,-0.11362145480457375,1671030741.018133
246,0.002214193344116211,0,-0.05774983511419085,1671030741.020347
247,0.00012683868408203125,0,-0.16530689376191116,1671030741.020474
248,0.0006990432739257812,0,-0.1338971906236215,1671030741.021173
249,0.0005660057067871094,0,-0.1428040199573647,1671030741.021739
250,0.00019788742065429688,0,-0.19892584004155778,1671030741.021937
251,0.0002930164337158203,0,-0.20199475467258005,1671030741.022230
252,0.005860090255737305,1,0.0365872979707238,1671030741.028090
253,0.0013399124145507812,0,-0.07845519096264286,1671030741.029430
254,0.0012540817260742188,0,-0.08142925918402732,1671030741.030684
255,0.0002651214599609375,0,-0.2311293543916758,1671030741.030949
256,0.004051923751831055,0,-0.01658036793194151,1671030741.035001
257,0.0013248920440673828,0,-0.07931616923849494,1671030741.036326
258,0.0005600452423095703,0,-0.14624860770783138,1671030741.036886
259,0.0006690025329589844,0,-0.1353649969518556,1671030741.037555
260,0.0005400180816650391,0,-0.15364396355548388,1671030741.038095
261,0.0017600059509277344,0,-0.062211742338532106,1671030741.039855
262,3.0040740966796875e-05,0,-0.13861676891482455,1671030741.039885
263,0.0004189014434814453,0,-0.17758721817425072,1671030741.040304
264,9.512901306152344e-05,0,-0.13735121492746072,1671030741.040399
265,0.0003838539123535156,0,-0.19194625730574033,1671030741.040783
266,0.00013113021850585938,0,-0.17172986929751477,1671030741.040914
267,0.00034499168395996094,0,-0.19826081147308822,1671030741.041259
268,0.00013303756713867188,0,-0.17387615749234642,1671030741.041392
269,0.0002639293670654297,0,-0.23324948074846868,1671030741.041656
270,0.00022101402282714844,0,-0.22382076494786707,1671030741.041877
271,0.0001690387725830078,0,-0.2014096954880103,1671030741.042046
272,0.00025081634521484375,0,-0.23616530830701749,1671030741.042297
273,0.00025010108947753906,0,-0.23504809439046553,1671030741.042547
274,0.00023102760314941406,0,-0.2407479137858815,1671030741.042778
275,0.0003440380096435547,0,-0.19685891160171481,1671030741.043122
276,0.0001819133758544922,0,-0.1923263331620903,1671030741.043304
277,0.0004279613494873047,0,-0.17380968411147418,1671030741.043732
278,0.00025916099548339844,0,-0.236297062363774,1671030741.043991
279,0.0005578994750976562,0,-0.14650497697117687,1671030741.044549
280,0.00023698806762695312,0,-0.2434533821963668,1671030741.044786
281,0.0002789497375488281,0,-0.21117090185181642,1671030741.045065
282,0.00015401840209960938,0,-0.1888409415020722,1671030741.045219
283,0.0002579689025878906,0,-0.234163015156657,1671030741.045477
284,0.0027010440826416016,0,-0.04584163837156918,1671030741.048178
285,0.002543926239013672,0,-0.046658259894198695,1671030741.050722
286,0.00026607513427734375,0,-0.22980082113999745,1671030741.050988
287,0.0056149959564208984,1,0.02359712035728434,1671030741.056603
288,0.0002911090850830078,0,-0.20361459732519888,1671030741.056894
289,0.0005998611450195312,0,-0.13461411948151397,1671030741.057494
290,0.0001571178436279297,0,-0.191154917170699,1671030741.057651
291,0.0006048679351806641,0,-0.1341394376539019,1671030741.058256
292,0.001650094985961914,0,-0.06798894310986081,1671030741.059906
293,0.0002110004425048828,0,-0.2004790808781864,1671030741.060117
294,0.0002579689025878906,0,-0.234163015156657,1671030741.060375
295,0.0008630752563476562,0,-0.11171092464081533,1671030741.061238
296,0.0005359649658203125,0,-0.15768007102085518,1671030741.061774
297,0.00022101402282714844,0,-0.22382076494786707,1671030741.061995
298,0.0022170543670654297,0,-0.05698844761638555,1671030741.064212
299,0.00019502639770507812,0,-0.19796643502578953,1671030741.064407
300,0.0037839412689208984,0,-0.03579650585885119,1671030741.068191
301,0.0025899410247802734,0,-0.048368813826670465,1671030741.070781
302,0.00022912025451660156,0,-0.23782991770773593,1671030741.071010
303,0.00018095970153808594,0,-0.19501500007875838,1671030741.071191
304,0.0002949237823486328,0,-0.20271637969772788,1671030741.071486
305,0.005095005035400391,1,0.010631660552286037,1671030741.076581
306,0.0003399848937988281,0,-0.19722389886423564,1671030741.076921
307,0.0005140304565429688,0,-0.16704593006190804,1671030741.077435
308,0.0016400814056396484,0,-0.0665484403818708,1671030741.079075
309,0.0006070137023925781,0,-0.13376865861274928,1671030741.079682
310,0.0001499652862548828,0,-0.1880635351167656,1671030741.079832
311,0.001374959945678711,0,-0.07768123958035578,1671030741.081207
312,0.00045490264892578125,0,-0.16804989382054047,1671030741.081662
313,0.0002460479736328125,0,-0.23565885686561844,1671030741.081908
314,0.0076520442962646484,1,0.10658446108278197,1671030741.089560
315,2.5987625122070312e-05,0,-0.18160011358420908,1671030741.089586
316,0.0003390312194824219,0,-0.1959489405482363,1671030741.089925
317,0.0009610652923583984,0,-0.10385526291483649,1671030741.090886
318,5.4836273193359375e-05,0,-0.09669581456872767,1671030741.090941
319,0.00045800209045410156,0,-0.16924529044822073,1671030741.091399
320,0.00045013427734375,0,-0.1692812804432336,1671030741.091849
321,0.004578828811645508,1,0.0004196509319779329,1671030741.096428
322,0.0004999637603759766,0,-0.1678597040568749,1671030741.096928
323,0.0006971359252929688,0,-0.12666698967245466,1671030741.097625
324,0.002032041549682617,0,-0.053545538704577234,1671030741.099657
325,0.00016689300537109375,0,-0.20362703514405733,1671030741.099824
326,0.0016939640045166016,0,-0.06664894567670254,1671030741.101518
327,0.0001671314239501953,0,-0.20362703514405733,1671030741.101685
328,0.0005660057067871094,0,-0.1428040199573647,1671030741.102251
329,0.0001819133758544922,0,-0.1923263331620903,1671030741.102433
330,0.0005059242248535156,0,-0.16253402491918556,1671030741.102939
331,0.005217075347900391,1,0.012000979382207677,1671030741.108156
332,2.5987625122070312e-05,0,-0.18160011358420908,1671030741.108182
333,0.0002880096435546875,0,-0.20676863952660418,1671030741.108470
334,0.00022912025451660156,0,-0.23782991770773593,1671030741.108699
335,0.0003788471221923828,0,-0.19639239308779272,1671030741.109078
336,0.0012049674987792969,0,-0.08962423436023503,1671030741.110283
337,0.00047707557678222656,0,-0.16448089082265283,1671030741.110760
338,0.000186920166015625,0,-0.19266423057926219,1671030741.110947
339,0.005443096160888672,1,0.021608000884855816,1671030741.116390
340,0.0004799365997314453,0,-0.1673568719156222,1671030741.116870
341,0.000492095947265625,0,-0.1687607759927332,1671030741.117362
342,0.0006768703460693359,0,-0.13598044440903367,1671030741.118039
343,0.0015060901641845703,0,-0.07272591030279751,1671030741.119545
344,0.0002779960632324219,0,-0.21370856410902384,1671030741.119823
345,0.00022912025451660156,0,-0.23782991770773593,1671030741.120052
346,0.0011439323425292969,0,-0.09598674048294675,1671030741.121196
347,0.0006170272827148438,0,-0.14029299848429738,1671030741.121813
348,0.00021886825561523438,0,-0.21598669918723123,1671030741.122032
349,0.00019311904907226562,0,-0.19595349109618582,1671030741.122225
350,0.005867958068847656,1,0.03792144185209578,1671030741.128093
351,0.002393007278442383,0,-0.05145881920381268,1671030741.130486
352,0.00023603439331054688,0,-0.24263211078463254,1671030741.130722
353,0.00024700164794921875,0,-0.23614785005456457,1671030741.130969
354,0.00024199485778808594,0,-0.23712588434418924,1671030741.131211
355,0.0003800392150878906,0,-0.19663643509797302,1671030741.131591
356,0.0025718212127685547,0,-0.04751439343824637,1671030741.134163
357,0.0024230480194091797,0,-0.05394065084939548,1671030741.136586
358,0.0003581047058105469,0,-0.20395523850252484,1671030741.136944
359,0.000637054443359375,0,-0.13178245298514907,1671030741.137581
360,2.6941299438476562e-05,0,-0.17566687214264298,1671030741.137608
361,0.0001468658447265625,0,-0.18596975184129766,1671030741.137755
362,0.0006120204925537109,0,-0.13570267861751095,1671030741.138367
363,2.7179718017578125e-05,0,-0.17201606469243125,1671030741.138394
364,0.0002048015594482422,0,-0.19677126229987096,1671030741.138599
365,0.001188039779663086,0,-0.09419324426488618,1671030741.139787
366,2.6941299438476562e-05,0,-0.17566687214264298,1671030741.139814
367,0.0001780986785888672,0,-0.1978865354375408,1671030741.139992
368,0.000370025634765625,0,-0.20323657045402999,1671030741.140362
369,0.00014090538024902344,0,-0.17972390325964221,1671030741.140503
370,0.00032901763916015625,0,-0.19704268218337373,1671030741.140832
371,0.0001361370086669922,0,-0.17566060459767185,1671030741.140968
372,0.0003299713134765625,0,-0.19669699424658982,1671030741.141298
373,0.00014901161193847656,0,-0.18771050907167464,1671030741.141447
374,0.0003218650817871094,0,-0.20003851538046513,1671030741.141769
375,0.00016498565673828125,0,-0.20320645737840493,1671030741.141934
376,0.0003180503845214844,0,-0.2019664815282175,1671030741.142252
377,0.00017595291137695312,0,-0.20095246103447373,1671030741.142428
378,0.0003299713134765625,0,-0.19669699424658982,1671030741.142758
379,0.00014901161193847656,0,-0.18771050907167464,1671030741.142907
380,0.00023698806762695312,0,-0.2434533821963668,1671030741.143144
381,0.00042319297790527344,0,-0.17701351684529076,1671030741.143567
382,0.0002620220184326172,0,-0.23681341019207636,1671030741.143829
383,0.0005369186401367188,0,-0.15559246687674266,1671030741.144366
384,0.000125885009765625,0,-0.16351215742150343,1671030741.144492
385,0.0005409717559814453,0,-0.15021991041138644,1671030741.145033
386,0.0002551078796386719,0,-0.23387280575403685,1671030741.145288
387,0.002813100814819336,0,-0.03566408364286411,1671030741.148101
388,0.00030684471130371094,0,-0.20144166295376836,1671030741.148408
389,0.00025010108947753906,0,-0.23504809439046553,1671030741.148658
390,0.0002570152282714844,0,-0.2339245649151609,1671030741.148915
391,0.0005738735198974609,0,-0.14292423719891756,1671030741.149489
392,0.001232147216796875,0,-0.08206996162862246,1671030741.150721
393,0.00026702880859375,0,-0.2284145538893062,1671030741.150988
394,0.005628824234008789,1,0.024032742180205013,1671030741.156617
395,0.00027298927307128906,0,-0.22405743140326562,1671030741.156890
396,0.0008280277252197266,0,-0.11178078954570547,1671030741.157718
397,0.0002231597900390625,0,-0.23056671650836325,1671030741.157941
398,0.0001938343048095703,0,-0.1964742599629304,1671030741.158135
399,0.0018181800842285156,0,-0.06381808557751345,1671030741.159953
400,2.09808349609375e-05,0,-0.11451523691120458,1671030741.159974
401,0.0012319087982177734,0,-0.08206996162862246,1671030741.161206
402,0.00026702880859375,0,-0.2284145538893062,1671030741.161473
403,0.0006070137023925781,0,-0.13376865861274928,1671030741.162080
404,0.0002129077911376953,0,-0.20289275928683437,1671030741.162293
405,0.0004971027374267578,0,-0.1674553109677932,1671030741.162790
406,0.0052988529205322266,1,0.011738499104071431,1671030741.168089
407,0.0018401145935058594,0,-0.05852290042214259,1671030741.169929
408,0.0008409023284912109,0,-0.1097581952540776,1671030741.170770
409,0.00017499923706054688,0,-0.1995326431109411,1671030741.170945
410,0.005587100982666016,1,0.0192570742757896,1671030741.176532
411,0.000331878662109375,0,-0.19557539697594917,1671030741.176864
412,0.0006420612335205078,0,-0.13230918220373988,1671030741.177506
413,0.002048015594482422,0,-0.05360239329456462,1671030741.179554
414,0.0001609325408935547,0,-0.20058689902372617,1671030741.179715
415,0.000286102294921875,0,-0.20455894335292413,1671030741.180001
416,0.0012269020080566406,0,-0.08206996162862246,1671030741.181228
417,0.0004990100860595703,0,-0.1678597040568749,1671030741.181727
418,0.00021004676818847656,0,-0.1996013370008452,1671030741.181937
419,0.0064849853515625,1,0.06878008266117441,1671030741.188422
420,0.00011992454528808594,0,-0.15998616055710252,1671030741.188542
421,0.0008311271667480469,0,-0.11135444595930499,1671030741.189373
422,0.0013918876647949219,0,-0.08168908119522145,1671030741.190765
423,0.00018215179443359375,0,-0.1934028077369826,1671030741.190947
424,0.0002429485321044922,0,-0.23484726533590738,1671030741.191190
425,0.0003559589385986328,0,-0.19966889673528881,1671030741.191546
426,0.0001361370086669922,0,-0.17566060459767185,1671030741.191682
427,0.0005669593811035156,0,-0.1428040199573647,1671030741.192249
428,0.004187822341918945,0,-0.009877238323180326,1671030741.196437
429,0.0004661083221435547,0,-0.1645935104807722,1671030741.196903
430,0.0004949569702148438,0,-0.1675803749633814,1671030741.197398
431,0.002184152603149414,0,-0.05698844761638555,1671030741.199582
432,0.00012683868408203125,0,-0.16530689376191116,1671030741.199709
433,0.0016701221466064453,0,-0.0673417997314062,1671030741.201379
434,0.0006170272827148438,0,-0.14029299848429738,1671030741.201996
435,0.0001609325408935547,0,-0.20058689902372617,1671030741.202157
436,0.005933046340942383,1,0.04065184287361456,1671030741.208090
