,timestamps
127,0.0002770423889160156
128,0.0001690387725830078
129,0.0004088878631591797
130,0.00010204315185546875
131,0.00024008750915527344
132,0.00023698806762695312
133,0.0002110004425048828
134,0.0003330707550048828
135,0.00018286705017089844
136,0.0002429485321044922
137,0.00026917457580566406
138,0.0002658367156982422
139,0.0005850791931152344
140,1.5974044799804688e-05
141,0.0005650520324707031
142,0.0031919479370117188
143,0.002473115921020508
144,0.0002658367156982422
145,0.0002410411834716797
146,0.0003390312194824219
147,0.005028963088989258
148,0.00030994415283203125
149,0.0005931854248046875
150,0.00022482872009277344
151,0.0005710124969482422
152,0.0001480579376220703
153,0.0003669261932373047
154,0.00011420249938964844
155,0.0010638236999511719
156,2.5987625122070312e-05
157,0.00025200843811035156
158,0.0008859634399414062
159,0.000553131103515625
160,0.0002028942108154297
161,0.006333112716674805
162,0.001255035400390625
163,0.0002410411834716797
164,0.0010459423065185547
165,0.00016999244689941406
166,0.005487918853759766
167,0.0004839897155761719
168,0.0006401538848876953
169,0.0022139549255371094
170,0.00023484230041503906
171,0.001171112060546875
172,0.0002560615539550781
173,0.0004899501800537109
174,0.0002460479736328125
175,0.0004699230194091797
176,0.0021979808807373047
177,0.003634929656982422
178,2.8133392333984375e-05
179,0.00033092498779296875
180,0.00022602081298828125
181,0.0002760887145996094
182,0.00022602081298828125
183,0.00022792816162109375
184,0.0002110004425048828
185,0.0002930164337158203
186,0.0002830028533935547
187,0.0002319812774658203
188,0.00016999244689941406
189,0.00043010711669921875
190,8.58306884765625e-05
191,0.0003600120544433594
192,0.0002219676971435547
193,0.0003361701965332031
194,0.00015687942504882812
195,0.00032401084899902344
196,0.00019502639770507812
197,0.0002880096435546875
198,0.00022602081298828125
199,0.0003199577331542969
200,0.00022602081298828125
201,0.00030493736267089844
202,0.00021314620971679688
203,0.0017588138580322266
204,0.00045013427734375
205,0.0004429817199707031
206,0.002557992935180664
207,0.0002429485321044922
208,9.298324584960938e-05
209,0.001363992691040039
210,0.0004930496215820312
211,0.00015997886657714844
212,0.005990028381347656
213,2.6941299438476562e-05
214,0.0002551078796386719
215,0.0003829002380371094
216,0.00023102760314941406
217,9.894371032714844e-05
218,0.00043201446533203125
219,0.0002219676971435547
220,8.511543273925781e-05
221,0.0004248619079589844
222,0.00016307830810546875
223,0.00024008750915527344
224,0.00021886825561523438
225,0.00022602081298828125
226,0.0001621246337890625
227,0.0002548694610595703
228,0.00030112266540527344
229,0.0002510547637939453
230,0.0002899169921875
231,0.000247955322265625
232,0.00023508071899414062
233,0.0003190040588378906
234,0.00019097328186035156
235,0.00026702880859375
236,0.00024890899658203125
237,0.00019097328186035156
238,0.00032210350036621094
239,0.0002529621124267578
240,0.0002579689025878906
241,0.00022602081298828125
242,0.001107931137084961
243,0.0004999637603759766
244,0.0004801750183105469
245,0.0007958412170410156
246,0.002214193344116211
247,0.00012683868408203125
248,0.0006990432739257812
249,0.0005660057067871094
250,0.00019788742065429688
251,0.0002930164337158203
252,0.005860090255737305
253,0.0013399124145507812
254,0.0012540817260742188
255,0.0002651214599609375
256,0.004051923751831055
257,0.0013248920440673828
258,0.0005600452423095703
259,0.0006690025329589844
260,0.0005400180816650391
261,0.0017600059509277344
262,3.0040740966796875e-05
263,0.0004189014434814453
264,9.512901306152344e-05
265,0.0003838539123535156
266,0.00013113021850585938
267,0.00034499168395996094
268,0.00013303756713867188
269,0.0002639293670654297
270,0.00022101402282714844
271,0.0001690387725830078
272,0.00025081634521484375
273,0.00025010108947753906
274,0.00023102760314941406
275,0.0003440380096435547
276,0.0001819133758544922
277,0.0004279613494873047
278,0.00025916099548339844
279,0.0005578994750976562
280,0.00023698806762695312
281,0.0002789497375488281
282,0.00015401840209960938
283,0.0002579689025878906
284,0.0027010440826416016
285,0.002543926239013672
286,0.00026607513427734375
287,0.0056149959564208984
288,0.0002911090850830078
289,0.0005998611450195312
290,0.0001571178436279297
291,0.0006048679351806641
292,0.001650094985961914
293,0.0002110004425048828
294,0.0002579689025878906
295,0.0008630752563476562
296,0.0005359649658203125
297,0.00022101402282714844
298,0.0022170543670654297
299,0.00019502639770507812
300,0.0037839412689208984
301,0.0025899410247802734
302,0.00022912025451660156
303,0.00018095970153808594
304,0.0002949237823486328
305,0.005095005035400391
306,0.0003399848937988281
307,0.0005140304565429688
308,0.0016400814056396484
309,0.0006070137023925781
310,0.0001499652862548828
311,0.001374959945678711
312,0.00045490264892578125
313,0.0002460479736328125
314,0.0076520442962646484
315,2.5987625122070312e-05
316,0.0003390312194824219
317,0.0009610652923583984
318,5.4836273193359375e-05
319,0.00045800209045410156
320,0.00045013427734375
321,0.004578828811645508
322,0.0004999637603759766
323,0.0006971359252929688
324,0.002032041549682617
325,0.00016689300537109375
326,0.0016939640045166016
327,0.0001671314239501953
328,0.0005660057067871094
329,0.0001819133758544922
330,0.0005059242248535156
331,0.005217075347900391
332,2.5987625122070312e-05
333,0.0002880096435546875
334,0.00022912025451660156
335,0.0003788471221923828
336,0.0012049674987792969
337,0.00047707557678222656
338,0.000186920166015625
339,0.005443096160888672
340,0.0004799365997314453
341,0.000492095947265625
342,0.0006768703460693359
343,0.0015060901641845703
344,0.0002779960632324219
345,0.00022912025451660156
346,0.0011439323425292969
347,0.0006170272827148438
348,0.00021886825561523438
349,0.00019311904907226562
350,0.005867958068847656
351,0.002393007278442383
352,0.00023603439331054688
353,0.00024700164794921875
354,0.00024199485778808594
355,0.0003800392150878906
356,0.0025718212127685547
357,0.0024230480194091797
358,0.0003581047058105469
359,0.000637054443359375
360,2.6941299438476562e-05
361,0.0001468658447265625
362,0.0006120204925537109
363,2.7179718017578125e-05
364,0.0002048015594482422
365,0.001188039779663086
366,2.6941299438476562e-05
367,0.0001780986785888672
368,0.000370025634765625
369,0.00014090538024902344
370,0.00032901763916015625
371,0.0001361370086669922
372,0.0003299713134765625
373,0.00014901161193847656
374,0.0003218650817871094
375,0.00016498565673828125
376,0.0003180503845214844
377,0.00017595291137695312
378,0.0003299713134765625
379,0.00014901161193847656
380,0.00023698806762695312
381,0.00042319297790527344
382,0.0002620220184326172
383,0.0005369186401367188
384,0.000125885009765625
385,0.0005409717559814453
386,0.0002551078796386719
387,0.002813100814819336
388,0.00030684471130371094
389,0.00025010108947753906
390,0.0002570152282714844
391,0.0005738735198974609
392,0.001232147216796875
393,0.00026702880859375
394,0.005628824234008789
395,0.00027298927307128906
396,0.0008280277252197266
397,0.0002231597900390625
398,0.0001938343048095703
399,0.0018181800842285156
400,2.09808349609375e-05
401,0.0012319087982177734
402,0.00026702880859375
403,0.0006070137023925781
404,0.0002129077911376953
405,0.0004971027374267578
406,0.0052988529205322266
407,0.0018401145935058594
408,0.0008409023284912109
409,0.00017499923706054688
410,0.005587100982666016
411,0.000331878662109375
412,0.0006420612335205078
413,0.002048015594482422
414,0.0001609325408935547
415,0.000286102294921875
416,0.0012269020080566406
417,0.0004990100860595703
418,0.00021004676818847656
419,0.0064849853515625
420,0.00011992454528808594
421,0.0008311271667480469
422,0.0013918876647949219
423,0.00018215179443359375
424,0.0002429485321044922
425,0.0003559589385986328
426,0.0001361370086669922
427,0.0005669593811035156
428,0.004187822341918945
429,0.0004661083221435547
430,0.0004949569702148438
431,0.002184152603149414
432,0.00012683868408203125
433,0.0016701221466064453
434,0.0006170272827148438
435,0.0001609325408935547
436,0.005933046340942383
437,2.6941299438476562e-05
438,0.0002028942108154297
439,0.0004241466522216797
440,8.392333984375e-05
441,0.0004050731658935547
442,0.0010030269622802734
443,0.0005478858947753906
444,0.00017309188842773438
445,0.0054399967193603516
446,0.000476837158203125
447,0.0007281303405761719
448,0.0003800392150878906
449,0.0015468597412109375
450,0.0002810955047607422
451,0.0014379024505615234
452,0.0002570152282714844
453,0.0005180835723876953
454,0.00019693374633789062
455,0.0002601146697998047
456,0.00025391578674316406
457,0.005228996276855469
458,0.0002770423889160156
459,0.00017404556274414062
460,0.0023298263549804688
461,0.00018310546875
462,0.00410008430480957
463,0.0013289451599121094
464,0.0004940032958984375
465,0.0004999637603759766
466,0.0006101131439208984
467,0.0014858245849609375
468,0.00025916099548339844
469,0.0001499652862548828
470,0.0003190040588378906
471,0.00024199485778808594
472,0.0002429485321044922
473,0.00026702880859375
474,0.0010380744934082031
475,2.288818359375e-05
476,1.0013580322265625e-05
477,9.059906005859375e-06
478,8.082389831542969e-05
479,0.0002410411834716797
480,0.0002651214599609375
481,0.00021791458129882812
482,0.00021600723266601562
483,0.00040411949157714844
484,0.00025200843811035156
485,0.0001289844512939453
486,0.00037598609924316406
487,0.00015783309936523438
488,0.0004801750183105469
489,0.003206014633178711
490,0.0026748180389404297
491,0.0002391338348388672
492,0.00028896331787109375
493,0.0002090930938720703
494,0.004925966262817383
495,0.0005550384521484375
496,0.0004940032958984375
497,0.0002288818359375
498,0.000370025634765625
499,0.001461029052734375
500,0.00019097328186035156
501,0.0015630722045898438
502,0.0005068778991699219
503,0.0003559589385986328
504,0.002257108688354492
505,0.0001399517059326172
506,0.003498077392578125
507,0.0007929801940917969
508,0.0004968643188476562
509,0.0014901161193847656
510,0.0002429485321044922
511,0.005571126937866211
512,0.00030994415283203125
513,0.0007739067077636719
514,0.0018270015716552734
515,0.00025200843811035156
516,0.0014641284942626953
517,0.00025391578674316406
518,0.0004730224609375
519,0.00024390220642089844
520,0.000453948974609375
521,0.0068340301513671875
522,0.001371145248413086
523,0.0001239776611328125
524,0.00033092498779296875
525,0.0006320476531982422
526,0.004708051681518555
527,0.00016999244689941406
528,0.0005879402160644531
529,0.001238107681274414
530,0.0009038448333740234
531,0.00021314620971679688
532,0.00025391578674316406
533,0.0012331008911132812
534,0.0007479190826416016
535,0.0002849102020263672
536,0.005738973617553711
537,2.5987625122070312e-05
538,0.0003712177276611328
539,0.00015497207641601562
540,0.00029587745666503906
541,0.0012049674987792969
542,0.0007200241088867188
543,0.00019812583923339844
544,0.00024700164794921875
545,0.00020194053649902344
546,0.0052340030670166016
547,0.00024700164794921875
548,0.0005929470062255859
549,0.0005500316619873047
550,0.0014500617980957031
551,0.00015783309936523438
552,0.001589059829711914
553,0.0004711151123046875
554,0.00025200843811035156
555,0.0002448558807373047
556,0.0059659481048583984
557,0.0010941028594970703
558,0.0011370182037353516
559,0.00029206275939941406
560,0.00027298927307128906
561,0.004099845886230469
562,0.0013170242309570312
563,0.0004630088806152344
564,0.0005221366882324219
565,0.0002288818359375
566,0.00032806396484375
567,0.00150299072265625
568,0.00014591217041015625
569,0.0003180503845214844
570,0.00022602081298828125
571,0.00024199485778808594
572,0.00023508071899414062
573,0.00025391578674316406
574,0.0002319812774658203
575,0.00032210350036621094
576,0.00025081634521484375
577,0.00023317337036132812
578,0.0003669261932373047
579,0.0002200603485107422
580,0.00044989585876464844
581,0.00021195411682128906
582,0.0005061626434326172
583,0.0002429485321044922
584,0.0005559921264648438
585,0.0002269744873046875
586,0.00019812583923339844
587,0.0002357959747314453
588,0.0002560615539550781
589,0.002588987350463867
590,0.0027971267700195312
591,0.00018596649169921875
592,0.005591869354248047
593,0.00038504600524902344
594,0.0004911422729492188
595,0.0002238750457763672
596,0.00027298927307128906
597,0.0002219676971435547
598,0.001444101333618164
599,2.5033950805664062e-05
600,0.00023889541625976562
601,0.0013279914855957031
602,0.0005609989166259766
603,0.0002739429473876953
604,0.005952119827270508
605,0.0027458667755126953
606,0.00026702880859375
607,0.0002720355987548828
608,0.00026702880859375
609,0.004903078079223633
610,0.0005519390106201172
611,0.0004220008850097656
612,0.001990079879760742
613,0.00013899803161621094
614,0.001909017562866211
615,0.0003829002380371094
616,0.000225067138671875
617,0.00653386116027832
618,0.0007469654083251953
619,2.6226043701171875e-05
620,0.0002808570861816406
621,0.0002529621124267578
622,0.0010571479797363281
623,2.5033950805664062e-05
624,0.0002868175506591797
625,0.0007021427154541016
626,0.0044879913330078125
627,0.0004730224609375
628,0.0007238388061523438
629,0.0017900466918945312
630,0.00022411346435546875
631,0.001567840576171875
632,0.0002751350402832031
633,0.0007638931274414062
634,0.0001609325408935547
635,0.0004620552062988281
636,0.005064964294433594
637,2.7179718017578125e-05
638,0.0003349781036376953
639,0.0002110004425048828
640,0.00025200843811035156
641,0.0002548694610595703
642,0.0013980865478515625
643,0.0004229545593261719
644,0.0002701282501220703
645,0.00527191162109375
646,0.0004658699035644531
647,0.0005211830139160156
648,0.0004818439483642578
649,0.0014259815216064453
650,0.00020813941955566406
651,0.00032806396484375
652,0.0013489723205566406
653,0.0006959438323974609
654,0.0002129077911376953
655,8.296966552734375e-05
656,0.005685091018676758
657,0.002891063690185547
658,0.0002460479736328125
659,0.00025582313537597656
660,0.0002951622009277344
661,0.0035848617553710938
662,0.0013000965118408203
663,0.0005240440368652344
664,0.0004558563232421875
665,0.0005919933319091797
666,0.0012669563293457031
667,0.0002582073211669922
668,0.00023484230041503906
669,0.0002570152282714844
670,0.00025200843811035156
671,0.000225067138671875
672,0.00017404556274414062
673,0.00024700164794921875
674,0.00023102760314941406
675,0.0002608299255371094
676,0.0003590583801269531
677,0.0002570152282714844
678,0.00022101402282714844
679,0.0004870891571044922
680,0.00022792816162109375
681,0.0005810260772705078
682,9.989738464355469e-05
683,0.00023794174194335938
684,0.0005221366882324219
685,0.00046896934509277344
686,0.0031280517578125
687,0.0013248920440673828
688,0.0014729499816894531
689,0.00017905235290527344
690,0.005613088607788086
691,0.00031685829162597656
692,0.0009081363677978516
693,2.5987625122070312e-05
694,0.00026488304138183594
695,0.001371145248413086
696,8.392333984375e-05
697,0.0019390583038330078
698,2.5987625122070312e-05
699,0.0004630088806152344
700,0.0003540515899658203
701,0.0005068778991699219
702,0.0007700920104980469
703,0.00022101402282714844
704,0.0040760040283203125
705,0.0022428035736083984
706,0.0006740093231201172
707,0.0001480579376220703
708,0.005582094192504883
709,0.0002930164337158203
710,0.0006270408630371094
711,0.0017778873443603516
712,0.00022101402282714844
713,0.0002601146697998047
714,0.0014789104461669922
715,0.0004520416259765625
716,0.00030493736267089844
717,0.007414102554321289
718,0.0014128684997558594
719,0.00018310546875
720,0.0004048347473144531
721,0.0002219676971435547
722,0.00016307830810546875
723,0.0005140304565429688
724,0.004169940948486328
725,0.0004830360412597656
726,0.00043892860412597656
727,0.0018610954284667969
728,0.00029206275939941406
729,0.0017039775848388672
730,0.0010578632354736328
731,2.1219253540039062e-05
732,0.0056438446044921875
733,2.8133392333984375e-05
734,0.0003108978271484375
735,0.00016307830810546875
736,0.0014519691467285156
737,8.296966552734375e-05
738,0.0003859996795654297
739,0.00036907196044921875
740,0.00021886825561523438
741,0.0007929801940917969
742,0.004682064056396484
743,0.00045990943908691406
744,0.0007500648498535156
745,0.00017213821411132812
746,0.0013859272003173828
747,0.0003190040588378906
748,0.0018029212951660156
749,0.00015306472778320312
750,0.0005970001220703125
751,9.202957153320312e-05
752,0.0004069805145263672
753,0.0001220703125
754,0.005142927169799805
755,0.002713918685913086
756,0.0001239776611328125
757,0.0003170967102050781
758,0.004117012023925781
759,0.0013298988342285156
760,0.00047707557678222656
761,0.00047588348388671875
762,0.0001552104949951172
763,0.0002429485321044922
764,0.0015308856964111328
765,8.511543273925781e-05
766,0.0003528594970703125
767,0.0001361370086669922
768,0.0003838539123535156
769,0.00011515617370605469
770,0.00022792816162109375
771,0.00018405914306640625
772,0.000431060791015625
773,0.00012993812561035156
774,0.0002548694610595703
775,0.00029015541076660156
776,0.00022292137145996094
777,0.0003559589385986328
778,0.0002810955047607422
779,0.00019693374633789062
780,0.0005850791931152344
781,0.00012302398681640625
782,0.0004978179931640625
783,0.0002300739288330078
784,0.0004839897155761719
785,0.002941131591796875
786,0.002942800521850586
787,0.00015211105346679688
788,0.00028395652770996094
789,0.00021600723266601562
790,0.005218029022216797
791,0.0003190040588378906
792,0.0005340576171875
793,0.00022292137145996094
794,0.000164031982421875
795,0.0013608932495117188
796,0.0002009868621826172
797,0.0017781257629394531
798,0.0004298686981201172
799,0.00041222572326660156
800,0.005888938903808594
801,0.0012409687042236328
802,0.0018038749694824219
803,2.7179718017578125e-05
804,0.0056378841400146484
805,0.000164031982421875
806,0.0009050369262695312
807,0.0015230178833007812
808,0.0001380443572998047
809,0.0018649101257324219
810,0.00024008750915527344
811,0.00047779083251953125
812,0.00025200843811035156
813,0.0004642009735107422
814,0.0058078765869140625
815,0.0005979537963867188
816,0.00174713134765625
817,0.00011205673217773438
818,0.0004267692565917969
819,0.00048422813415527344
820,0.004586935043334961
821,0.00047087669372558594
822,0.00040411949157714844
823,0.0018339157104492188
824,0.00021600723266601562
825,0.0002579689025878906
826,0.0015590190887451172
827,0.0007390975952148438
828,0.00021886825561523438
829,0.005681037902832031
830,2.4080276489257812e-05
831,0.000247955322265625
832,0.0003190040588378906
833,0.00023508071899414062
834,0.0002720355987548828
835,0.0018508434295654297
836,0.00020313262939453125
837,0.00022101402282714844
838,0.00033593177795410156
839,0.005117893218994141
840,0.0002551078796386719
841,0.0005898475646972656
842,0.00026607513427734375
843,0.0014100074768066406
844,0.00021314620971679688
845,0.0020117759704589844
846,0.0003352165222167969
847,0.0001838207244873047
848,0.0003631114959716797
849,0.005620002746582031
850,0.0010418891906738281
851,0.0018219947814941406
852,0.00019216537475585938
853,0.004028797149658203
854,0.0013971328735351562
855,0.0005259513854980469
856,0.0007491111755371094
857,0.00014400482177734375
858,0.0014238357543945312
859,9.608268737792969e-05
860,0.0002288818359375
861,0.00030303001403808594
862,0.00018215179443359375
863,0.00044989585876464844
864,0.00015592575073242188
865,0.00023102760314941406
866,0.00022912025451660156
867,0.00038504600524902344
868,8.702278137207031e-05
869,0.00026798248291015625
870,0.0001499652862548828
871,0.0004119873046875
872,0.0001308917999267578
873,0.0003609657287597656
874,0.00011301040649414062
875,0.00021004676818847656
876,0.00037407875061035156
877,0.0001049041748046875
878,0.0002930164337158203
879,0.00028514862060546875
880,0.0001518726348876953
881,0.0002429485321044922
882,0.00024199485778808594
883,0.00030303001403808594
884,0.00021600723266601562
885,0.00026106834411621094
886,0.0002589225769042969
887,0.0002830028533935547
888,0.0002219676971435547
889,0.00018405914306640625
890,0.0004451274871826172
891,1.8835067749023438e-05
892,0.0003819465637207031
893,0.00017213821411132812
894,0.0002338886260986328
895,0.0002532005310058594
896,0.0002319812774658203
897,0.0022699832916259766
898,0.0002868175506591797
899,0.005570173263549805
900,0.0004930496215820312
901,0.0004849433898925781
902,0.0001590251922607422
903,0.0003418922424316406
904,0.0011401176452636719
905,0.00027489662170410156
906,0.00021600723266601562
907,0.00034809112548828125
908,0.0012488365173339844
909,0.0006489753723144531
910,0.00021719932556152344
911,0.0020148754119873047
912,0.0002689361572265625
913,0.0033431053161621094
914,0.003017902374267578
915,0.0002231597900390625
916,0.00037288665771484375
917,0.00021600723266601562
918,0.005027055740356445
919,0.00031495094299316406
920,0.0005550384521484375
921,0.0017600059509277344
922,5.888938903808594e-05
923,0.0019659996032714844
924,0.0004971027374267578
925,0.0002510547637939453
926,0.006330966949462891
927,0.0007798671722412109
928,3.0040740966796875e-05
929,0.00025010108947753906
930,0.0008020401000976562
931,0.0006129741668701172
932,0.00022792816162109375
933,0.0001919269561767578
934,0.0004870891571044922
935,0.0011708736419677734
936,0.0009210109710693359
937,0.002068042755126953
938,0.0005731582641601562
939,0.0004169940948486328
940,0.0007269382476806641
941,0.0016629695892333984
942,0.00020599365234375
943,0.0017359256744384766
944,0.00028514862060546875
945,0.0007469654083251953
946,0.00023293495178222656
947,0.0005340576171875
948,0.0046460628509521484
949,0.0002048015594482422
950,0.0002582073211669922
951,0.00022983551025390625
952,0.001811981201171875
953,0.0006611347198486328
954,0.00023293495178222656
955,0.005381107330322266
956,0.00048279762268066406
957,0.0004901885986328125
958,0.00030803680419921875
959,0.0013289451599121094
960,0.00022983551025390625
961,0.0002720355987548828
962,0.0018091201782226562
963,0.00043702125549316406
964,0.0002579689025878906
965,0.0002460479736328125
966,0.00556492805480957
967,0.002671957015991211
968,0.00023102760314941406
969,0.0002799034118652344
970,0.00031113624572753906
971,0.00019788742065429688
972,0.003790140151977539
973,0.0012860298156738281
974,0.0002999305725097656
975,0.0006170272827148438
976,0.00015783309936523438
977,0.00022101402282714844
978,0.0012362003326416016
979,5.793571472167969e-05
980,0.00041294097900390625
981,0.0001690387725830078
982,0.0002810955047607422
983,0.00022482872009277344
984,0.00026416778564453125
985,0.0006058216094970703
986,0.0005040168762207031
987,9.012222290039062e-05
988,0.000331878662109375
989,0.00022101402282714844
990,0.0005559921264648438
991,0.0001499652862548828
992,0.0005130767822265625
993,0.0001571178436279297
994,0.000476837158203125
995,0.0004050731658935547
996,0.0003540515899658203
997,0.002811908721923828
998,0.0012390613555908203
999,0.0017778873443603516
1000,0.00023102760314941406
1001,0.005614042282104492
1002,0.0002989768981933594
1003,0.0008480548858642578
1004,0.00015401840209960938
1005,0.0002799034118652344
1006,0.000993967056274414
1007,7.700920104980469e-05
1008,0.0019850730895996094
1009,0.00026106834411621094
1010,0.0006058216094970703
1011,0.00016617774963378906
1012,0.0005578994750976562
1013,0.004873037338256836
1014,0.0032300949096679688
1015,8.58306884765625e-05
1016,0.005445003509521484
1017,0.0004611015319824219
1018,0.0005009174346923828
1019,0.0016291141510009766
1020,0.0001380443572998047
1021,0.00034999847412109375
1022,0.0017139911651611328
1023,0.0007939338684082031
1024,2.6941299438476562e-05
1025,0.006546974182128906
1026,2.6941299438476562e-05
1027,0.0002741813659667969
1028,0.0018889904022216797
1029,0.00017499923706054688
1030,0.0003600120544433594
1031,0.00011801719665527344
1032,0.0003159046173095703
1033,0.0004830360412597656
1034,0.004178047180175781
1035,0.0004239082336425781
1036,0.0004990100860595703
1037,0.0016219615936279297
1038,0.0003619194030761719
1039,0.0018680095672607422
1040,0.0007700920104980469
1041,0.00021409988403320312
1042,0.0010828971862792969
1043,0.0042951107025146484
1044,0.00022602081298828125
1045,0.00025177001953125
1046,0.0003540515899658203
1047,8.702278137207031e-05
1048,0.0003809928894042969
1049,0.0007910728454589844
1050,0.0011708736419677734
1051,0.00016117095947265625
1052,0.005422830581665039
1053,0.0004642009735107422
1054,0.0007197856903076172
1055,0.0002391338348388672
1056,0.001260995864868164
1057,4.100799560546875e-05
1058,0.0021479129791259766
1059,0.0002551078796386719
1060,0.00043487548828125
1061,0.0002980232238769531
1062,0.00023794174194335938
1063,0.00025010108947753906
1064,0.004873037338256836
1065,0.0031299591064453125
1066,0.000225067138671875
1067,0.004027843475341797
1068,0.0013852119445800781
1069,0.0005488395690917969
1070,0.0004889965057373047
1071,0.0001971721649169922
1072,0.0013248920440673828
1073,0.00016689300537109375
1074,0.00038313865661621094
1075,0.00021505355834960938
1076,9.989738464355469e-05
1077,0.0002739429473876953
1078,0.00026416778564453125
1079,0.0003249645233154297
1080,0.00023698806762695312
1081,0.00016498565673828125
1082,0.0003159046173095703
1083,0.00021910667419433594
1084,0.00020885467529296875
1085,0.00023818016052246094
1086,0.0003139972686767578
1087,0.00021791458129882812
1088,0.00019097328186035156
1089,0.0002040863037109375
1090,0.0006480216979980469
1091,1.8835067749023438e-05
1092,0.0002930164337158203
1093,0.0004410743713378906
1094,0.0005021095275878906
1095,0.002688884735107422
1096,0.003262042999267578
1097,0.00010991096496582031
1098,0.0004360675811767578
1099,0.00016689300537109375
1100,0.005114078521728516
1101,0.00025010108947753906
1102,0.0005879402160644531
1103,0.00015807151794433594
1104,0.00019288063049316406
1105,0.0011110305786132812
1106,0.00020599365234375
1107,0.002232074737548828
1108,0.0004889965057373047
1109,0.00016498565673828125
1110,0.0014069080352783203
1111,0.00015497207641601562
1112,0.003962993621826172
1113,0.001049041748046875
1114,0.002213001251220703
1115,0.00010204315185546875
1116,0.005670070648193359
1117,0.0003960132598876953
1118,0.0005548000335693359
1119,0.0014281272888183594
1120,0.0001819133758544922
1121,0.002025127410888672
1122,0.00023102760314941406
1123,0.0005159378051757812
1124,0.0002949237823486328
1125,0.00042700767517089844
1126,0.005849123001098633
1127,0.0002980232238769531
1128,0.00016999244689941406
1129,0.0018630027770996094
1130,0.00015282630920410156
1131,0.0003809928894042969
1132,0.0004889965057373047
1133,0.00454401969909668
1134,0.0004830360412597656
1135,0.0004680156707763672
1136,0.0016169548034667969
1137,2.3126602172851562e-05
1138,0.0004029273986816406
1139,0.00022101402282714844
1140,0.0016388893127441406
1141,0.0005240440368652344
1142,0.0004849433898925781
1143,0.005160093307495117
1144,0.00019598007202148438
1145,0.0002410411834716797
1146,0.0003829002380371094
1147,0.0018620491027832031
1148,0.0006949901580810547
1149,0.00014710426330566406
1150,0.0003650188446044922
1151,0.00015592575073242188
1152,0.00034999847412109375
1153,0.00014495849609375
1154,0.0003211498260498047
1155,0.0005018711090087891
1156,0.0004899501800537109
1157,0.0031380653381347656
1158,0.0004930496215820312
