,data,Anomaly,Anomaly_Score
159,167#008000000001E300,0,-0.01660872076069897
160,202#1CF4480040000000,0,-0.013583964729176723
161,204#C0007D0000000000,0,-0.01519338432866374
162,2A4#25030B0000000000,0,-0.012204648137555951
163,3CA#05BC00003C000000,0,-0.008351374990676286
164,3B5#FFFDFFFDFFFDFFFD,0,-0.020937125856099248
165,167#008000000001E300,0,-0.01660872076069897
166,204#C0007D0000000000,0,-0.01519338432866374
167,213#FFFF087F2F07FF50,0,-0.023028193567532607
168,216#00000000C3000000,0,-0.004932399974471813
169,415#000018F90FFF0FFF,0,-0.021393712329420722
170,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
171,20A#F180000000004E20,0,-0.00596565190916265
172,167#008000000001E300,0,-0.01660872076069897
173,171#106C000000000000,0,-0.01144420597363055
174,202#1CF2580040000000,0,-0.01638613289358848
175,204#C0007D0000000000,0,-0.01519338432866374
176,42F#7D04000271000000,0,-0.008444012661237177
177,307#0100000000000000,0,-0.025907115487413812
178,192#B010000000000000,0,-0.025888227837576494
179,215#0000000000000000,0,-0.01827594845843661
180,3E2#0000000080000000,0,-0.01956626559445357
181,222#4000000000000000,0,-0.02555705937543362
182,3EA#0000000000006000,0,-0.019290838422515888
183,227#0000000000000080,0,-0.03097520746920429
184,412#0000000000000000,0,-0.009417867879995712
185,229#0000030000000000,0,-0.028988165255321385
186,290#0000000000000000,0,-0.013672389826870357
187,2D0#7704100700000000,0,-0.024890157616369035
188,167#008000000001E300,0,-0.01660872076069897
189,204#C0007D0000000000,0,-0.01519338432866374
190,261#0000100000000000,0,-0.015987406763317336
191,2D1#0000000000000000,0,-0.023879516528731937
192,43E#0037100000000000,1,0.0037931425613647596
193,2D2#0000000000000000,0,-0.028959703865529318
194,2E0#0000000000000000,0,-0.02795335136773691
195,2E3#0200000000000000,0,-0.02325005268880742
196,2EE#0000000040000000,0,-0.024489495028076125
197,320#00000000000FFE00,0,-0.023239989262119565
198,321#0000000000000000,0,-0.02474302861998523
199,34E#0000000000000000,0,-0.018273083221579667
200,35B#000000FE00000000,0,-0.026287322645911493
201,362#0000000000000000,0,-0.02795681256825966
202,3F0#0000000000000000,0,-0.022995414359515576
203,3F1#0000000000000001,0,-0.01994244132043055
204,213#FFFF087F2F07FF50,0,-0.023028193567532607
205,216#00000000C3000000,0,-0.004932399974471813
206,415#00001CF80FFF0FFF,0,-0.02262292638308422
207,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
208,20A#F180000000004E20,0,-0.00596565190916265
209,3CA#05BC00003C000000,0,-0.008351374990676286
210,167#008000000001E300,0,-0.01660872076069897
211,202#1CF0680040000000,0,-0.0172438402423975
212,204#C0007D0000000000,0,-0.01519338432866374
213,18B#0000001E00000000,0,-0.02010108092464674
214,19A#0000000240000000,0,-0.024287160293522347
215,220#1001000000000000,0,-0.01570678879749593
216,225#2081000000000000,0,-0.026729790396237185
217,287#0000000000000000,0,-0.018470801292428174
218,2F4#1001000000000000,0,-0.027751672015014106
219,2FD#0D000238FC000000,0,-0.026752845653077728
220,30A#C700000000000000,0,-0.011451405253344205
221,3B2#41880012E6000332,0,-0.02303135091847336
222,30F#0000000000000000,0,-0.025133694067881962
223,3C3#400010C100008100,0,-0.028745186749062568
224,313#0000000000000000,0,-0.028156620036527746
225,167#008000000001E300,0,-0.01660872076069897
226,171#106C000000000000,0,-0.01144420597363055
227,204#C0007D0000000000,0,-0.01519338432866374
228,315#0000000000000800,0,-0.02219226621901521
229,42F#7D04000271000000,0,-0.008444012661237177
230,316#0000000000000000,0,-0.02183639986765712
231,317#03FE000000010400,0,-0.029153759205018226
232,318#0000000000000000,0,-0.02404907748754137
233,346#000000030300C000,0,-0.01668863823205685
234,348#0000000000000000,0,-0.005902289686839202
235,350#4000000000000000,0,-0.03097520746920429
236,353#000000000FFDB030,0,-0.01639890875272304
237,3C8#0000000000000000,0,-0.026728063798656554
238,3E0#0000000080000000,0,-0.01678936321207808
239,3FB#0000000004000000,0,-0.019288780489174984
240,430#CD00073488002401,1,0.017091422743919504
241,434#4000100028FFF800,0,-0.007797780680309563
242,45A#0000000000000000,0,-0.02588992989339467
243,213#FFFF087F2F07FF50,0,-0.023028193567532607
244,216#00000000C3000000,0,-0.004932399974471813
245,415#000020F70FFF0FFF,0,-0.021397744692338294
246,2A4#1024898200000000,0,-0.008477074291849296
247,076#BE807FFFFFFFFFF2,1,0.003248873038308453
248,20A#F180000000004E20,0,-0.00596565190916265
249,167#008000000001E300,0,-0.01660872076069897
250,202#1CEE780040000000,0,-0.006084926970056137
251,204#C0007D0000000000,0,-0.01519338432866374
252,2AC#3000000000000000,1,0.004293990151188198
253,2A4#2100000000000000,0,-0.014378387856087915
254,3CA#05BC00003C000000,0,-0.008351374990676286
255,167#008000000001E300,0,-0.01660872076069897
256,204#C0007D0000000000,0,-0.01519338432866374
257,2A1#FFFFFFFF00000000,0,-0.010841171161550422
258,213#FFFF087F2F07FF50,0,-0.023028193567532607
259,216#00000000C3000000,0,-0.004932399974471813
260,415#000024F60FFF0FFF,0,-0.014400959755040299
261,2A4#2200000200000200,0,-0.012496158872165875
262,048#000000000700E000,0,-0.0075065998514933785
263,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
264,14C#0800000100000000,0,-0.024079021725889715
265,20A#F180000000004E20,0,-0.00596565190916265
266,412#0000000000000000,0,-0.009417867879995712
267,433#C000000000900000,0,-0.013210842689550806
268,470#FFFFC21300402000,0,-0.006630183206847662
269,156#BA00000000000000,0,-0.011178183817846299
270,4A2#0000000000000000,0,-0.015471870212797889
271,166#7A20000000690000,0,-0.01251441707932488
272,167#008000000001E300,0,-0.01660872076069897
273,171#106C000000000000,0,-0.01144420597363055
274,178#000002000254C654,0,-0.017133586826818925
275,179#01E30800B2050000,0,-0.010565788609736781
276,202#1CFC080040000000,0,-0.02210642945631719
277,204#C0007D0000000000,0,-0.01519338432866374
278,261#0000100000000000,0,-0.015987406763317336
279,262#0000000000000000,0,-0.02189733975966207
280,421#0600150000000000,0,-0.01111211757899272
281,42D#0003FF000000F000,0,-0.004639980815259848
282,3E7#0000000000000000,0,-0.01970011583657927
283,42F#7D04000271000000,0,-0.008444012661237177
284,43E#0037100000000000,1,0.0037931425613647596
285,2A4#2300020000020000,0,-0.01146948873395709
286,167#008000000001E300,0,-0.01660872076069897
287,204#C0007D0000000000,0,-0.01519338432866374
288,213#FFFF087F2F07FF50,0,-0.023028193567532607
289,216#00000000C3000000,0,-0.004932399974471813
290,415#000028F50FFF0FFF,0,-0.018698811803352533
291,416#4560F908010A8000,0,-0.02325780808654765
292,2A4#2402000002000002,0,-0.0057649157744965596
293,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
294,20A#F180000000004E20,0,-0.00596565190916265
295,3CA#05BC00003C000000,0,-0.008351374990676286
296,167#008000000001E300,0,-0.01660872076069897
297,202#1CFA180040000000,0,-0.009191046811123205
298,204#C0007D0000000000,0,-0.01519338432866374
299,3AA#0022200000000000,0,-0.01016609458160661
300,3AB#1200000040000000,0,-0.014459011623465856
301,2A4#25030B0000000000,0,-0.012204648137555951
302,167#008000000001E300,0,-0.01660872076069897
303,171#106C000000000000,0,-0.01144420597363055
304,204#C0007D0000000000,0,-0.01519338432866374
305,42F#7D04000271000000,0,-0.008444012661237177
306,213#FFFF087F2F07FF50,0,-0.023028193567532607
307,216#00000000C3000000,0,-0.004932399974471813
308,415#00002CF40FFF0FFF,0,-0.024268436022159057
309,51E#1E04000000000000,0,-0.02776749726552158
310,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
311,20A#F180000000004E20,0,-0.00596565190916265
312,167#008000000001E300,0,-0.01660872076069897
313,202#1CF8280040000000,0,-0.00964743276783464
314,204#C0007D0000000000,0,-0.01519338432866374
315,3CA#05BC00003C000000,0,-0.008351374990676286
316,412#0000000000000000,0,-0.009417867879995712
317,479#FE0FFE0000000000,0,-0.0
318,167#008000000001E300,0,-0.01660872076069897
319,204#C0007D0000000000,0,-0.01519338432866374
320,261#0000100000000000,0,-0.015987406763317336
321,43E#0037100000000000,1,0.0037931425613647596
322,213#FFFF087F2F07FF50,0,-0.023028193567532607
323,216#00000000C3000000,0,-0.004932399974471813
324,415#000030F30FFF0FFF,0,-0.01658703438644049
325,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
326,20A#F180000000004E20,0,-0.00596565190916265
327,167#008000000001E300,0,-0.01660872076069897
328,171#106C000000000000,0,-0.01144420597363055
329,202#1CF6380040000000,0,-0.010910778011376243
330,204#C0007D0000000000,0,-0.01519338432866374
331,42F#7D04000271000000,0,-0.008444012661237177
332,346#000000030300C000,0,-0.01668863823205685
333,348#0000000000000000,0,-0.005902289686839202
334,45E#3008000000000000,0,-0.022410863006131487
335,430#CD00073488002401,1,0.017091422743919504
336,434#4000100028FFF800,0,-0.007797780680309563
337,40A#C110FFFFFFFFFF00,0,-0.02630918644200808
338,167#008000000001E300,0,-0.01660872076069897
339,204#C0007D0000000000,0,-0.01519338432866374
340,213#FFFF087F2F07FF50,0,-0.023028193567532607
341,216#00000000C3000000,0,-0.004932399974471813
342,415#000034F20FFF0FFF,0,-0.026513518835488303
343,2A4#1024898200000000,0,-0.008477074291849296
344,076#BE807FFFFFFFFFF2,1,0.003248873038308453
345,20A#F180000000004E20,0,-0.00596565190916265
346,3CA#05BC00003C000000,0,-0.008351374990676286
347,167#008000000001E300,0,-0.01660872076069897
348,202#1CF4480040000000,0,-0.013583964729176723
349,204#C0007D0000000000,0,-0.01519338432866374
350,2AC#3000000000000000,1,0.004293990151188198
351,2A4#2100000000000000,0,-0.014378387856087915
352,3A6#0E600B045F000000,0,-0.021412761216204224
353,167#008000000001E300,0,-0.01660872076069897
354,171#106C000000000000,0,-0.01144420597363055
355,204#C0007D0000000000,0,-0.01519338432866374
356,42F#7D04000271000000,0,-0.008444012661237177
357,081#0000000000000000,0,-0.024433497862634435
358,213#FFFF087F2F07FF50,0,-0.023028193567532607
359,216#00000000C3000000,0,-0.004932399974471813
360,3A7#0E600B045F000000,0,-0.017177720503938287
361,2A1#FFFFFFFF00000000,0,-0.010841171161550422
362,415#000038F10FFF0FFF,0,-0.01868925815806949
363,2A4#2200000200000200,0,-0.012496158872165875
364,462#FFFCFFFCFFFEFFFC,0,-0.026338741519912
365,465#FFFCFFFCFFFEFFFC,0,-0.03097520746920429
366,048#000000000700E000,0,-0.0075065998514933785
367,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
368,20A#F180000000004E20,0,-0.00596565190916265
369,331#C000059E0A000002,0,-0.03097520746920429
370,412#0000000000000000,0,-0.009417867879995712
371,42C#3031C48064000401,0,-0.027741456043977042
372,433#C000000000900000,0,-0.013210842689550806
373,470#FFFFC21300402000,0,-0.006630183206847662
374,156#BA00000000000000,0,-0.011178183817846299
375,166#7A20000000690000,0,-0.01251441707932488
376,167#008000000001E300,0,-0.01660872076069897
377,178#000002000254C654,0,-0.017133586826818925
378,179#01E30800B2050000,0,-0.010565788609736781
379,4A2#0000000000000000,0,-0.015471870212797889
380,202#1CF2580040000000,0,-0.01638613289358848
381,204#C0007D0000000000,0,-0.01519338432866374
382,261#0000100000000000,0,-0.015987406763317336
383,262#0000000000000000,0,-0.02189733975966207
384,421#0600150000000000,0,-0.01111211757899272
385,42D#0003FF000000F000,0,-0.004639980815259848
386,43E#0037100000000000,1,0.0037931425613647596
387,3D0#010F059E88000000,0,-0.03097520746920429
388,2A4#2300020000020000,0,-0.01146948873395709
389,45E#4052000000000000,0,-0.026094520843234104
390,464#F8FFF0FFFFFEF8F8,0,-0.023665256618178032
391,467#F8FFF0FFFFFEF8F8,0,-0.015996784211167236
392,3CA#05BC00003C000000,0,-0.008351374990676286
393,167#008000000001E300,0,-0.01660872076069897
394,204#C0007D0000000000,0,-0.01519338432866374
395,213#FFFF087F2F07FF50,0,-0.023028193567532607
396,216#00000000C3000000,0,-0.004932399974471813
397,415#00003CF00FFF0FFF,0,-0.014120160958601802
398,416#4660F808010A8000,0,-0.024274302275619497
399,2A4#2402000002000002,0,-0.0057649157744965596
400,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
401,20A#F180000000004E20,0,-0.00596565190916265
402,167#008000000001E300,0,-0.01660872076069897
403,171#106C000000000000,0,-0.01144420597363055
404,202#1CF0680040000000,0,-0.0172438402423975
405,204#C0007D0000000000,0,-0.01519338432866374
406,42F#7D04000271000000,0,-0.008444012661237177
407,2A4#25030B0000000000,0,-0.012204648137555951
408,331#C000059E0A000002,0,-0.03097520746920429
409,167#008000000001E300,0,-0.01660872076069897
410,204#C0007D0000000000,0,-0.01519338432866374
411,213#FFFF087F2F07FF50,0,-0.023028193567532607
412,216#00000000C3000000,0,-0.004932399974471813
413,415#000000FF0FFF0FFF,0,-0.02823455767059241
414,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
415,20A#F180000000004E20,0,-0.00596565190916265
416,3CA#05BC00003C000000,0,-0.008351374990676286
417,167#008000000001E300,0,-0.01660872076069897
418,202#1CEE780040000000,0,-0.006084926970056137
419,204#C0007D0000000000,0,-0.01519338432866374
420,290#0000000000000000,0,-0.013672389826870357
421,45E#000000000000F200,0,-0.02449997852748409
422,412#0000000000000000,0,-0.009417867879995712
423,167#008000000001E300,0,-0.01660872076069897
424,171#106C000000000000,0,-0.01144420597363055
425,204#C0007D0000000000,0,-0.01519338432866374
426,261#0000100000000000,0,-0.015987406763317336
427,42F#7D04000271000000,0,-0.008444012661237177
428,43E#0037100000000000,1,0.0037931425613647596
429,213#FFFF087F2F07FF50,0,-0.023028193567532607
430,216#00000000C3000000,0,-0.004932399974471813
431,415#000004FE0FFF0FFF,0,-0.014788801136539409
432,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
433,20A#F180000000004E20,0,-0.00596565190916265
434,167#008000000001E300,0,-0.01660872076069897
435,202#1CFC080040000000,0,-0.02210642945631719
436,204#C0007D0000000000,0,-0.01519338432866374
437,287#0000000000000000,0,-0.018470801292428174
438,30A#C700000000000000,0,-0.011451405253344205
439,346#000000030300C000,0,-0.01668863823205685
440,348#0000000000000000,0,-0.005902289686839202
441,430#CD00073488002401,1,0.017091422743919504
442,434#4000100028FFF800,0,-0.007797780680309563
443,3CA#05BC00003C000000,0,-0.008351374990676286
444,167#008000000001E300,0,-0.01660872076069897
445,204#C0007D0000000000,0,-0.01519338432866374
446,213#FFFF087F2F07FF50,0,-0.023028193567532607
447,216#00000000C3000000,0,-0.004932399974471813
448,415#000008FD0FFF0FFF,0,-0.014718420939487886
449,2A4#1024898200000000,0,-0.008477074291849296
450,076#BE807FFFFFFFFFF2,1,0.003248873038308453
451,20A#F180000000004E20,0,-0.00596565190916265
452,167#008000000001E300,0,-0.01660872076069897
453,171#106C000000000000,0,-0.01144420597363055
454,202#1CFA180040000000,0,-0.009191046811123205
455,2AC#3000000000000000,1,0.004293990151188198
456,204#C0007D0000000000,0,-0.01519338432866374
457,42F#7D04000271000000,0,-0.008444012661237177
458,591#9100FFFFFFFFFFFF,0,-0.01740570676550035
459,2A4#2100000000000000,0,-0.014378387856087915
460,45E#1FD5ECEAFE5ECEA8,0,-0.022450742867522633
461,167#008000000001E300,0,-0.01660872076069897
462,204#C0007D0000000000,0,-0.01519338432866374
463,2A1#FFFFFFFF00000000,0,-0.010841171161550422
464,213#FFFF087F2F07FF50,0,-0.023028193567532607
465,216#00000000C3000000,0,-0.004932399974471813
466,415#00000CFC0FFF0FFF,0,-0.023476999027463363
467,2A4#2200000200000200,0,-0.012496158872165875
468,048#000000000700E000,0,-0.0075065998514933785
469,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
470,14C#0800000100000000,0,-0.024079021725889715
471,20A#F180000000004E20,0,-0.00596565190916265
472,3CA#05BC00003C000000,0,-0.008351374990676286
473,412#0000000000000000,0,-0.009417867879995712
474,433#C000000000900000,0,-0.013210842689550806
475,470#FFFFC21300402000,0,-0.006630183206847662
476,156#BA00000000000000,0,-0.011178183817846299
477,479#FE0FFE0000000000,0,-0.0
478,166#7A20000000690000,0,-0.01251441707932488
479,167#008000000001E300,0,-0.01660872076069897
480,178#000002000254C654,0,-0.017133586826818925
481,179#01E30800B2050000,0,-0.010565788609736781
482,202#1CF8280040000000,0,-0.00964743276783464
483,204#C0007D0000000000,0,-0.01519338432866374
484,4A2#0000000000000000,0,-0.015471870212797889
485,261#0000100000000000,0,-0.015987406763317336
486,262#0000000000000000,0,-0.02189733975966207
487,421#0600150000000000,0,-0.01111211757899272
488,42D#0003FF000000F000,0,-0.004639980815259848
489,43E#0037100000000000,1,0.0037931425613647596
490,2A4#2300020000020000,0,-0.01146948873395709
491,167#008000000001E300,0,-0.01660872076069897
492,171#106C000000000000,0,-0.01144420597363055
493,204#C0007D0000000000,0,-0.01519338432866374
494,42F#7D04000271000000,0,-0.008444012661237177
495,213#FFFF087F2F07FF50,0,-0.023028193567532607
496,216#00000000C3000000,0,-0.004932399974471813
497,415#000010FB0FFF0FFF,0,-0.01986746922259902
498,416#4760F708010A8000,0,-0.03097520746920429
499,2A4#2402000002000002,0,-0.0057649157744965596
500,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
501,20A#F180000000004E20,0,-0.00596565190916265
502,167#008000000001E300,0,-0.01660872076069897
503,202#1CF6380040000000,0,-0.010910778011376243
504,204#C0007D0000000000,0,-0.01519338432866374
505,3AA#0022200000000000,0,-0.01016609458160661
506,3AB#1200000040000000,0,-0.014459011623465856
507,2A4#25030B0000000000,0,-0.012204648137555951
508,45E#2000190000100000,0,-0.027736443316934534
509,3CA#05BC00003C000000,0,-0.008351374990676286
510,167#008000000001E300,0,-0.01660872076069897
511,204#C0007D0000000000,0,-0.01519338432866374
512,213#FFFF087F2F07FF50,0,-0.023028193567532607
513,216#00000000C3000000,0,-0.004932399974471813
514,415#000014FA0FFF0FFF,0,-0.025756740540872514
515,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
516,20A#F180000000004E20,0,-0.00596565190916265
517,167#008000000001E300,0,-0.01660872076069897
518,171#106C000000000000,0,-0.01144420597363055
519,202#1CF4480040000000,0,-0.013583964729176723
520,204#C0007D0000000000,0,-0.01519338432866374
521,42F#7D04000271000000,0,-0.008444012661237177
522,412#0000000000000000,0,-0.009417867879995712
523,167#008000000001E300,0,-0.01660872076069897
524,204#C0007D0000000000,0,-0.01519338432866374
525,261#0000100000000000,0,-0.015987406763317336
526,43E#0037100000000000,1,0.0037931425613647596
527,213#FFFF087F2F07FF50,0,-0.023028193567532607
528,216#00000000C3000000,0,-0.004932399974471813
529,415#000018F90FFF0FFF,0,-0.021393712329420722
530,5E2#E200FFFFFFFFFFFF,0,-0.03097520746920429
531,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
532,20A#F180000000004E20,0,-0.00596565190916265
533,3CA#05BC00003C000000,0,-0.008351374990676286
534,167#008000000001E300,0,-0.01660872076069897
535,202#1CF2580040000000,0,-0.01638613289358848
536,204#C0007D0000000000,0,-0.01519338432866374
537,346#000000030300C000,0,-0.01668863823205685
538,348#0000000000000000,0,-0.005902289686839202
539,430#CD00073488002401,1,0.017091422743919504
540,45E#7010000000000008,0,-0.02465500579761498
541,434#4000100028FFF800,0,-0.007797780680309563
542,40A#C00000003478CC00,0,-0.03097520746920429
543,167#008000000001E300,0,-0.01660872076069897
544,171#106C000000000000,0,-0.01144420597363055
545,204#C0007D0000000000,0,-0.01519338432866374
546,42F#7D04000271000000,0,-0.008444012661237177
547,213#FFFF087F2F07FF50,0,-0.023028193567532607
548,216#00000000C3000000,0,-0.004932399974471813
549,415#00001CF80FFF0FFF,0,-0.02262292638308422
550,2A4#1024898200000000,0,-0.008477074291849296
551,076#BE807FFFFFFFFFF2,1,0.003248873038308453
